TEAM1,TEAM2
2024BOISEST,2024COLORADO
2024CONNECTICUT,2024STETSON
2024NORTHCAROLINA,2024HOWARD
2024NORTHCAROLINA,2024WAGNER
2024HOUSTON,2024LONGWOOD
2024PURDUE,2024MONTANAST
2024PURDUE,2024GRAMBLINGST
2024IOWAST,2024SOUTHDAKOTAST
2024ARIZONA,2024LONGBEACHST
2024MARQUETTE,2024WESTERNKENTUCKY
2024TENNESSEE,2024SAINTPETERS
2024ILLINOIS,2024MOREHEADST
2024BAYLOR,2024COLGATE
2024KENTUCKY,2024OAKLAND
2024CREIGHTON,2024AKRON
2024AUBURN,2024YALE
2024ALABAMA,2024COLLEGEOFCHARLESTON
2024DUKE,2024VERMONT
2024KANSAS,2024SAMFORD
2024SANDIEGOST,2024UAB
2024SAINTMARYS,2024GRANDCANYON
2024WISCONSIN,2024JAMESMADISON
2024GONZAGA,2024MCNEESEST
2024BYU,2024DUQUESNE
2024CLEMSON,2024NEWMEXICO
2024TEXASTECH,2024NORTHCAROLINAST
2024SOUTHCAROLINA,2024OREGON
2024WASHINGTONST,2024DRAKE
2024DAYTON,2024NEVADA
2024FLORIDA,2024BOISEST
2024FLORIDA,2024COLORADO
2024TEXAS,2024VIRGINIA
2024TEXAS,2024COLORADOST
2024FLORIDAATLANTIC,2024NORTHWESTERN
2024MISSISSIPPIST,2024MICHIGANST
2024NEBRASKA,2024TEXASAM
2024UTAHST,2024TCU
