TEAM1,TEAM2,TEAM1_Seed,TEAM2_Seed,WINNING_TEAM,UPSET
2024CONNECTICUT,2024FLORIDAATLANTIC,1,8,2024CONNECTICUT,0
2024AUBURN,2024SANDIEGOST,4,5,2024AUBURN,0
2024ILLINOIS,2024BYU,3,6,2024ILLINOIS,0
2024IOWAST,2024WASHINGTONST,2,7,2024IOWAST,0
2024NORTHCAROLINA,2024MISSISSIPPIST,1,8,2024NORTHCAROLINA,0
2024ALABAMA,2024SAINTMARYS,4,5,2024SAINTMARYS,1
2024BAYLOR,2024CLEMSON,3,6,2024BAYLOR,0
2024ARIZONA,2024DAYTON,2,7,2024ARIZONA,0
2024HOUSTON,2024NEBRASKA,1,8,2024HOUSTON,0
2024DUKE,2024WISCONSIN,4,5,2024DUKE,0
2024KENTUCKY,2024NORTHCAROLINAST,3,11,2024NORTHCAROLINAST,1
2024MARQUETTE,2024FLORIDA,2,7,2024MARQUETTE,0
2024PURDUE,2024UTAHST,1,8,2024PURDUE,0
2024KANSAS,2024GONZAGA,4,5,2024KANSAS,0
2024CREIGHTON,2024SOUTHCAROLINA,3,6,2024CREIGHTON,0
2024TENNESSEE,2024TEXAS,2,7,2024TEXAS,1
