TEAM1,TEAM2,TEAM1_Seed,TEAM2_Seed,WINNING_TEAM,UPSET
2024CONNECTICUT,2024FLORIDAATLANTIC,1,8,2024CONNECTICUT,0
2024SANDIEGOST,2024AUBURN,5,4,2024SANDIEGOST,1
2024DUQUESNE,2024ILLINOIS,11,3,2024ILLINOIS,0
2024IOWAST,2024DRAKE,2,10,2024IOWAST,0
2024NORTHCAROLINA,2024MICHIGANST,1,9,2024NORTHCAROLINA,0
2024SAINTMARYS,2024ALABAMA,5,4,2024SAINTMARYS,1
2024NEWMEXICO,2024BAYLOR,11,3,2024BAYLOR,0
2024ARIZONA,2024DAYTON,2,7,2024ARIZONA,0
2024HOUSTON,2024NEBRASKA,1,8,2024HOUSTON,0
2024WISCONSIN,2024DUKE,5,4,2024WISCONSIN,1
2024NORTHCAROLINAST,2024KENTUCKY,11,3,2024KENTUCKY,0
2024MARQUETTE,2024FLORIDA,2,7,2024FLORIDA,1
2024PURDUE,2024UTAHST,1,8,2024PURDUE,0
2024GONZAGA,2024KANSAS,5,4,2024GONZAGA,1
2024SOUTHCAROLINA,2024CREIGHTON,6,3,2024CREIGHTON,0
2024TENNESSEE,2024COLORADOST,2,10,2024COLORADOST,1
