TEAM1,TEAM2,TEAM1_Seed,TEAM2_Seed,WINNING_TEAM,UPSET
2024CONNECTICUT,2024FLORIDAATLANTIC,1,8,2024CONNECTICUT,0
2024SANDIEGOST,2024AUBURN,5,4,2024AUBURN,0
2024BYU,2024MOREHEADST,6,14,2024MOREHEADST,1
2024IOWAST,2024WASHINGTONST,2,7,2024IOWAST,0
2024NORTHCAROLINA,2024MICHIGANST,1,9,2024NORTHCAROLINA,0
2024SAINTMARYS,2024ALABAMA,5,4,2024SAINTMARYS,1
2024NEWMEXICO,2024BAYLOR,11,3,2024NEWMEXICO,1
2024ARIZONA,2024DAYTON,2,7,2024ARIZONA,0
2024LONGWOOD,2024NEBRASKA,16,8,2024NEBRASKA,0
2024WISCONSIN,2024DUKE,5,4,2024WISCONSIN,1
2024NORTHCAROLINAST,2024KENTUCKY,11,3,2024NORTHCAROLINAST,1
2024MARQUETTE,2024BOISEST,2,10,2024BOISEST,1
2024MARQUETTE,2024COLORADO,2,10,2024COLORADO,1
2024PURDUE,2024UTAHST,1,8,2024PURDUE,0
2024GONZAGA,2024KANSAS,5,4,2024GONZAGA,1
2024SOUTHCAROLINA,2024CREIGHTON,6,3,2024SOUTHCAROLINA,1
2024SAINTPETERS,2024COLORADOST,15,10,2024COLORADOST,0
