,TEAM1,TEAM2,TEAM1_Seed,TEAM2_Seed,WINNING_TEAM,UPSET
0,2025AUBURN,2025LOUISVILLE,1,8,2025AUBURN,0
1,2025MICHIGAN,2025YALE,5,13,2025MICHIGAN,0
2,2025NORTHCAROLINA,2025IOWAST,11,3,2025NORTHCAROLINA,1
3,2025MARQUETTE,2025MICHIGANST,7,2,2025MICHIGANST,0
4,2025FLORIDA,2025CONNECTICUT,1,8,2025CONNECTICUT,1
5,2025COLORADOST,2025MARYLAND,12,4,2025MARYLAND,0
6,2025DRAKE,2025TEXASTECH,11,3,2025TEXASTECH,0
7,2025KANSAS,2025STJOHNS,7,2,2025STJOHNS,0
8,2025DUKE,2025BAYLOR,1,9,2025DUKE,0
9,2025LIBERTY,2025ARIZONA,12,4,2025LIBERTY,1
10,2025BYU,2025WISCONSIN,6,3,2025BYU,1
11,2025SAINTMARYS,2025ALABAMA,7,2,2025SAINTMARYS,1
12,2025HOUSTON,2025GONZAGA,1,8,2025HOUSTON,0
13,2025CLEMSON,2025PURDUE,5,4,2025CLEMSON,1
14,2025ILLINOIS,2025KENTUCKY,6,3,2025ILLINOIS,1
15,2025UTAHST,2025TENNESSEE,10,2,2025TENNESSEE,0
